,element_path,resource_type,fhir_comments,extension,id,description,description__ext,strength,strength__ext,valueSet,valueSet__ext
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/diagnostic-report-status,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.category,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.category,,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-diagnosticreport-category,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.code,,,,,LOINC codes,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-diagnosticreport-report-and-note-codes,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.subject,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.encounter,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.effective[x],,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.issued,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.performer,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.result,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.media,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.media.link,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-note,DiagnosticReport.presentedForm,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.practitioner,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.organization,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.code,,,,,Provider role codes consisting of NUCC Health Care Provider Taxonomy Code Set for providers.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-provider-role,
StructureDefinition-us-core-practitionerrole,PractitionerRole.specialty,,,,,,,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.114222.4.11.1066,
StructureDefinition-us-core-practitionerrole,PractitionerRole.location,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.healthcareService,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.telecom,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.telecom.system,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.telecom.value,,,,,,,,,,
StructureDefinition-us-core-practitionerrole,PractitionerRole.endpoint,,,,,,,,,,
StructureDefinition-us-core-careplan,CarePlan,,,,,,,,,,
StructureDefinition-us-core-careplan,CarePlan.text,,,,,,,,,,
StructureDefinition-us-core-careplan,CarePlan.text.status,,,,,Constrained value set of narrative statuses.,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-narrative-status,
StructureDefinition-us-core-careplan,CarePlan.text.div,,,,,,,,,,
StructureDefinition-us-core-careplan,CarePlan.status,,,,,"Indicates whether the plan is currently being acted upon, represents future intentions or is now a historical record.",,required,,http://hl7.org/fhir/ValueSet/request-status,
StructureDefinition-us-core-careplan,CarePlan.intent,,,,,Codes indicating the degree of authority/intentionality associated with a care plan,,required,,http://hl7.org/fhir/ValueSet/care-plan-intent,
StructureDefinition-us-core-careplan,CarePlan.category,,,,,,,,,,
StructureDefinition-us-core-careplan,CarePlan.category,,,,,,,,,,
StructureDefinition-us-core-careplan,CarePlan.subject,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.status,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.intent,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.category,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.category,,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-servicerequest-category,
StructureDefinition-us-core-servicerequest,ServiceRequest.code,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-procedure-code,
StructureDefinition-us-core-servicerequest,ServiceRequest.subject,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.occurrence[x],,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.authoredOn,,,,,,,,,,
StructureDefinition-us-core-servicerequest,ServiceRequest.requester,,,,,,,,,,
StructureDefinition-us-core-goal,Goal,,,,,,,,,,
StructureDefinition-us-core-goal,Goal.lifecycleStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/goal-status,
StructureDefinition-us-core-goal,Goal.description,,,,,Value set to describe the Goal,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-goal-description,
StructureDefinition-us-core-goal,Goal.subject,,,,,,,,,,
StructureDefinition-us-core-goal,Goal.target,,,,,,,,,,
StructureDefinition-us-core-goal,Goal.target.due[x],,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension.url,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension.value[x],,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/omb-ethnicity-category,
StructureDefinition-us-core-ethnicity,Extension.extension,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension.url,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension.value[x],,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/detailed-ethnicity,
StructureDefinition-us-core-ethnicity,Extension.extension,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension.url,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.extension.value[x],,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.url,,,,,,,,,,
StructureDefinition-us-core-ethnicity,Extension.value[x],,,,,,,,,,
StructureDefinition-us-core-location,Location,,,,,,,,,,
StructureDefinition-us-core-location,Location.status,,,,,,,,,,
StructureDefinition-us-core-location,Location.name,,,,,,,,,,
StructureDefinition-us-core-location,Location.telecom,,,,,,,,,,
StructureDefinition-us-core-location,Location.address,,,,,,,,,,
StructureDefinition-us-core-location,Location.address.line,,,,,,,,,,
StructureDefinition-us-core-location,Location.address.city,,,,,,,,,,
StructureDefinition-us-core-location,Location.address.state,,,,,Two letter USPS alphabetic codes.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state,
StructureDefinition-us-core-location,Location.address.postalCode,,,,,,,,,,
StructureDefinition-us-core-location,Location.managingOrganization,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/diagnostic-report-status,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.category,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.category,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.code,,,,,LOINC codes,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-diagnosticreport-lab-codes,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.subject,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.effective[x],,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.issued,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.performer,,,,,,,,,,
StructureDefinition-us-core-diagnosticreport-lab,DiagnosticReport.result,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.udiCarrier,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.udiCarrier.deviceIdentifier,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.udiCarrier.carrierHRF,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.distinctIdentifier,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.manufactureDate,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.expirationDate,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.lotNumber,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.serialNumber,,,,,,,,,,
StructureDefinition-us-core-implantable-device,Device.type,,,,,Codes to identify medical devices,,extensible,,http://hl7.org/fhir/ValueSet/device-kind,
StructureDefinition-us-core-implantable-device,Device.patient,,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.status,,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.code,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-diagnosticreport-report-and-note-codes,
StructureDefinition-us-core-observation-imaging,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.value[x],,,,,,,,,,
StructureDefinition-us-core-observation-imaging,Observation.dataAbsentReason,,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.status,,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.code,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-clinical-test-codes,
StructureDefinition-us-core-observation-clinical-test,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.value[x],,,,,,,,,,
StructureDefinition-us-core-observation-clinical-test,Observation.dataAbsentReason,,,,,,,,,,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance,,,,,,,,,,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance.clinicalStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/allergyintolerance-clinical,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance.verificationStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/allergyintolerance-verification,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance.code,,,,,,,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1186.8,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance.patient,,,,,,,,,,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance.reaction,,,,,,,,,,
StructureDefinition-us-core-allergyintolerance,AllergyIntolerance.reaction.manifestation,,,,,,,extensible,,http://hl7.org/fhir/ValueSet/clinical-findings,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.meta,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.meta.tag,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.meta.tag.code,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.meta.tag,,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-tags,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.questionnaire,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.questionnaire.extension,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.status,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.subject,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.authored,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.author,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.item,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.item.linkId,,,,,,,,,,
StructureDefinition-us-core-questionnaireresponse,QuestionnaireResponse.item.answer.value[x],,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation,,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation.code,,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation.valueQuantity.code,,,,,,,required,,http://hl7.org/fhir/ValueSet/ucum-bodyweight|4.0.1,
StructureDefinition-us-core-vital-signs,Observation,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.status,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.category,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.category,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.category.coding,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.category.coding.system,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.category.coding.code,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.code,,,,,The vital sign codes from the base FHIR and US Core Vital Signs.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-vital-signs,
StructureDefinition-us-core-vital-signs,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.value[x],,,,,Common UCUM units for recording Vital Signs.,,extensible,,http://hl7.org/fhir/ValueSet/ucum-vitals-common|4.0.1,
StructureDefinition-us-core-vital-signs,Observation.dataAbsentReason,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.component,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.component.code,,,,,The vital sign codes from the base FHIR and US Core Vital Signs.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-vital-signs,
StructureDefinition-us-core-vital-signs,Observation.component.value[x],,,,,Common UCUM units for recording Vital Signs.,,extensible,,http://hl7.org/fhir/ValueSet/ucum-vitals-common|4.0.1,
StructureDefinition-us-core-vital-signs,Observation.component.dataAbsentReason,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/observation-status,
StructureDefinition-us-core-observation-lab,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.code,,,,,LOINC codes,,extensible,,http://hl7.org/fhir/ValueSet/observation-codes,
StructureDefinition-us-core-observation-lab,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.value[x],,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.dataAbsentReason,,,,,,,extensible,,http://hl7.org/fhir/ValueSet/data-absent-reason,
StructureDefinition-us-core-careteam,CareTeam,,,,,,,,,,
StructureDefinition-us-core-careteam,CareTeam.status,,,,,"Indicates whether the team is current , represents future intentions or is now a historical record.",,required,,http://hl7.org/fhir/ValueSet/care-team-status,
StructureDefinition-us-core-careteam,CareTeam.subject,,,,,,,,,,
StructureDefinition-us-core-careteam,CareTeam.participant,,,,,,,,,,
StructureDefinition-us-core-careteam,CareTeam.participant.role,,,,,"Indicates specific responsibility of an individual within the care team, such as Primary physician, Team coordinator, Caregiver, etc.",,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1099.30,
StructureDefinition-us-core-careteam,CareTeam.participant.member,,,,,,,,,,
StructureDefinition-us-core-direct,Extension,,,,,,,,,,
StructureDefinition-us-core-direct,Extension.url,,,,,,,,,,
StructureDefinition-us-core-direct,Extension.value[x],,,,,,,,,,
StructureDefinition-us-core-observation-sdoh-assessment,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-sdoh-assessment,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-sdoh-assessment,Observation.code,,,,,,,preferred,,http://hl7.org/fhir/us/core/ValueSet/us-core-common-sdoh-assessments,
StructureDefinition-us-core-observation-sdoh-assessment,Observation.hasMember,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.code,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.status,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.code,,,,,,,preferred,,,
StructureDefinition-us-core-observation-social-history,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.performer,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.value[x],,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.code,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.code,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity.code,,,,,,,required,,http://hl7.org/fhir/ValueSet/ucum-bodytemp|4.0.1,
StructureDefinition-us-core-practitioner,Practitioner,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.identifier,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.identifier.system,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.identifier.value,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.identifier,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.name,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.name.family,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.telecom,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.telecom.system,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.telecom.value,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.line,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.city,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.state,,,,,Two letter USPS alphabetic codes.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state,
StructureDefinition-us-core-practitioner,Practitioner.address.postalCode,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.country,,,,,,,,,,
StructureDefinition-us-core-patient,Patient,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.identifier,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.identifier.system,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.identifier.value,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.use,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.family,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.given,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.suffix,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.period,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.telecom,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.telecom.system,,,,,Telecommunications form for contact point.,,required,,http://hl7.org/fhir/ValueSet/contact-point-system,
StructureDefinition-us-core-patient,Patient.telecom.value,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.telecom.use,,,,,,,required,,http://hl7.org/fhir/ValueSet/contact-point-use,
StructureDefinition-us-core-patient,Patient.gender,,,,,,,required,,http://hl7.org/fhir/ValueSet/administrative-gender,
StructureDefinition-us-core-patient,Patient.birthDate,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.use,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.line,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.city,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.state,,,,,Two Letter USPS alphabetic codes.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state,
StructureDefinition-us-core-patient,Patient.address.postalCode,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.period,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.communication,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.communication.language,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/simple-language,
StructureDefinition-us-core-pulse-oximetry,Observation,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.code,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.code.coding,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.code.coding,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.code.coding,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.code,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.code,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.extension,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.clinicalStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/condition-clinical,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.verificationStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/condition-ver-status,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.category,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.category,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.code,,,,,Valueset to describe the actual problem experienced by the patient,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-condition-code,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.subject,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.encounter,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.onset[x],,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.abatement[x],,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.recordedDate,,,,,,,,,,
StructureDefinition-us-core-immunization,Immunization,,,,,,,,,,
StructureDefinition-us-core-immunization,Immunization.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/immunization-status,
StructureDefinition-us-core-immunization,Immunization.statusReason,,,,,,,example,,http://hl7.org/fhir/ValueSet/immunization-status-reason,
StructureDefinition-us-core-immunization,Immunization.vaccineCode,,,,,,,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1010.6,
StructureDefinition-us-core-immunization,Immunization.patient,,,,,,,,,,
StructureDefinition-us-core-immunization,Immunization.occurrence[x],,,,,,,,,,
StructureDefinition-us-core-immunization,Immunization.primarySource,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.target,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.target.reference,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.recorded,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent.type,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-provenance-participant-type,
StructureDefinition-us-core-provenance,Provenance.agent.who,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent.onBehalfOf,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent.type,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent.type,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.status,,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-observation-smoking-status-status,
StructureDefinition-us-core-smokingstatus,Observation.category,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.category,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.code,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-smoking-status-observation-codes,
StructureDefinition-us-core-smokingstatus,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.effectiveDateTime,,,,,,,,,,
